Prediction,Ground_Truth,Prediction_Class,Ground_Truth_Class,Correct
3,3,cat,cat,True
8,8,ship,ship,True
8,8,ship,ship,True
0,0,airplane,airplane,True
6,6,frog,frog,True
6,6,frog,frog,True
3,1,cat,automobile,False
6,6,frog,frog,True
3,3,cat,cat,True
1,1,automobile,automobile,True
0,0,airplane,airplane,True
9,9,truck,truck,True
5,5,dog,dog,True
7,7,horse,horse,True
9,9,truck,truck,True
8,8,ship,ship,True
5,5,dog,dog,True
7,7,horse,horse,True
8,8,ship,ship,True
6,6,frog,frog,True
7,7,horse,horse,True
0,0,airplane,airplane,True
4,4,deer,deer,True
9,9,truck,truck,True
4,5,deer,dog,False
2,2,bird,bird,True
4,4,deer,deer,True
0,0,airplane,airplane,True
9,9,truck,truck,True
6,6,frog,frog,True
6,6,frog,frog,True
5,5,dog,dog,True
4,4,deer,deer,True
5,5,dog,dog,True
9,9,truck,truck,True
8,2,ship,bird,False
4,4,deer,deer,True
9,1,truck,automobile,False
9,9,truck,truck,True
5,5,dog,dog,True
4,4,deer,deer,True
6,6,frog,frog,True
7,5,horse,dog,False
6,6,frog,frog,True
0,0,airplane,airplane,True
9,9,truck,truck,True
3,3,cat,cat,True
8,9,ship,truck,False
7,7,horse,horse,True
6,6,frog,frog,True
9,9,truck,truck,True
8,8,ship,ship,True
0,0,airplane,airplane,True
3,3,cat,cat,True
8,8,ship,ship,True
8,8,ship,ship,True
7,7,horse,horse,True
3,7,cat,horse,False
3,4,cat,deer,False
3,6,cat,frog,False
7,7,horse,horse,True
5,3,dog,cat,False
6,6,frog,frog,True
3,3,cat,cat,True
6,6,frog,frog,True
2,2,bird,bird,True
1,1,automobile,automobile,True
2,2,bird,bird,True
5,3,dog,cat,False
7,7,horse,horse,True
2,2,bird,bird,True
3,6,cat,frog,False
8,8,ship,ship,True
8,8,ship,ship,True
0,0,airplane,airplane,True
2,2,bird,bird,True
9,9,truck,truck,True
3,3,cat,cat,True
5,3,dog,cat,False
8,8,ship,ship,True
8,8,ship,ship,True
1,1,automobile,automobile,True
1,1,automobile,automobile,True
7,7,horse,horse,True
2,2,bird,bird,True
7,5,horse,dog,False
2,2,bird,bird,True
7,7,horse,horse,True
8,8,ship,ship,True
9,9,truck,truck,True
0,0,airplane,airplane,True
3,3,cat,cat,True
8,8,ship,ship,True
6,6,frog,frog,True
4,4,deer,deer,True
6,6,frog,frog,True
2,6,bird,frog,False
0,0,airplane,airplane,True
0,0,airplane,airplane,True
7,7,horse,horse,True
4,4,deer,deer,True
5,5,dog,dog,True
6,6,frog,frog,True
3,3,cat,cat,True
1,1,automobile,automobile,True
1,1,automobile,automobile,True
3,3,cat,cat,True
6,6,frog,frog,True
8,8,ship,ship,True
7,7,horse,horse,True
4,4,deer,deer,True
0,0,airplane,airplane,True
2,6,bird,frog,False
2,2,bird,bird,True
1,1,automobile,automobile,True
3,3,cat,cat,True
0,0,airplane,airplane,True
4,4,deer,deer,True
3,2,cat,bird,False
7,7,horse,horse,True
8,8,ship,ship,True
3,3,cat,cat,True
1,1,automobile,automobile,True
2,2,bird,bird,True
8,8,ship,ship,True
2,0,bird,airplane,False
8,8,ship,ship,True
3,3,cat,cat,True
3,5,cat,dog,False
2,2,bird,bird,True
4,4,deer,deer,True
1,1,automobile,automobile,True
8,8,ship,ship,True
9,9,truck,truck,True
1,1,automobile,automobile,True
2,2,bird,bird,True
9,9,truck,truck,True
7,7,horse,horse,True
2,2,bird,bird,True
8,9,ship,truck,False
6,6,frog,frog,True
5,5,dog,dog,True
6,6,frog,frog,True
3,3,cat,cat,True
8,8,ship,ship,True
7,7,horse,horse,True
6,6,frog,frog,True
5,2,dog,bird,False
5,5,dog,dog,True
2,2,bird,bird,True
8,8,ship,ship,True
9,9,truck,truck,True
6,6,frog,frog,True
0,0,airplane,airplane,True
0,0,airplane,airplane,True
5,5,dog,dog,True
2,2,bird,bird,True
9,9,truck,truck,True
5,5,dog,dog,True
4,4,deer,deer,True
2,2,bird,bird,True
1,1,automobile,automobile,True
5,6,dog,frog,False
